Other	[category]	[PAD]
Other	[category]	[PAD]
Other	[category]	[PAD]
Other	[category]	[PAD]
Other	[category]	[PAD]
[SEP]	[SEP]	[SEP]
allows	O	O
a	O	O
hook	B-OBJ	B-SUB
of	O	O
multiple	O	O
computer	O	O
users	B-SUB	B-OBJ
to	O	O
join	O	O
in	O	O
an	O	O
online	O	O
conference	O	O
call	O	O
without	O	O
inc	O	O
any	O	O
telephone	O	O
costs	O	O
[SEP]	[SEP]	[SEP]
Other	[category]	[PAD]
Other	[category]	[PAD]
Other	[category]	[PAD]
Other	[category]	[PAD]
Other	[category]	[PAD]
Other	[category]	[PAD]
Other	[category]	[PAD]
Other	[category]	[PAD]
Other	[category]	[PAD]
Other	[category]	[PAD]
Other	[category]	[PAD]
Other	[category]	[PAD]
Other	[category]	[PAD]
Other	[category]	[PAD]
Other	[category]	[PAD]
Other	[category]	[PAD]
Other	[category]	[PAD]
Other	[category]	[PAD]
Other	[category]	[PAD]
Other	[category]	[PAD]
Other	[category]	[PAD]
Other	[category]	[PAD]
[SEP]	[SEP]	[SEP]
the	O	O
disgusting	O	O
scene	O	B-SUB
was	O	O
retaliation	O	O
against	O	O
her	O	O
brother	O	O
philip	O	O
who	O	O
rents	O	O
the	O	O
room	B-SUB	O
inside	O	O
this	O	O
apartment	O	B-OBJ
house	B-OBJ	B-OBJ
on	O	O
lombard	O	O
street	O	O
[SEP]	[SEP]	[SEP]
Other	[category]	[PAD]
Other	[category]	[PAD]
Other	[category]	[PAD]
Other	[category]	[PAD]
Other	[category]	[PAD]
Other	[category]	[PAD]
Other	[category]	[PAD]
Other	[category]	[PAD]
Other	[category]	[PAD]
Other	[category]	[PAD]
Other	[category]	[PAD]
Other	[category]	[PAD]
Other	[category]	[PAD]
Other	[category]	[PAD]
Other	[category]	[PAD]
Other	[category]	[PAD]
Other	[category]	[PAD]
Other	[category]	[PAD]
Other	[category]	[PAD]
Other	[category]	[PAD]
[SEP]	[SEP]	[SEP]
this	O	O
thesis	B-SUB	B-SUB
defines	O	O
the	O	O
clinical	B-OBJ	O
characteristics	B-OBJ	B-OBJ
of	O	O
amy	O	O
disease	O	O
[SEP]	[SEP]	[SEP]
Message-Topic	[category]	[PAD]
Message-Topic	[category]	[PAD]
Message-Topic	[category]	[PAD]
Message-Topic	[category]	[PAD]
Message-Topic	[category]	[PAD]
Message-Topic	[category]	[PAD]
Message-Topic	[category]	[PAD]
Message-Topic	[category]	[PAD]
Message-Topic	[category]	[PAD]
Message-Topic	[category]	[PAD]
[SEP]	[SEP]	[SEP]
ten	O	O
million	O	O
quake	O	O
survivors	B-SUB	B-SUB
moved	O	O
into	O	O
makeshift	O	O
houses	B-OBJ	B-OBJ
[SEP]	[SEP]	[SEP]
Entity-Destination	[category]	[PAD]
Entity-Destination	[category]	[PAD]
Entity-Destination	[category]	[PAD]
Entity-Destination	[category]	[PAD]
Entity-Destination	[category]	[PAD]
Entity-Destination	[category]	[PAD]
Entity-Destination	[category]	[PAD]
Entity-Destination	[category]	[PAD]
[SEP]	[SEP]	[SEP]
i	O	O
purchased	O	O
a	O	O
sa	O	B-SUB
and	O	O
kim	B-SUB	O
maker	B-OBJ	B-OBJ
here	O	O
and	O	O
it	O	O
is	O	O
just	O	O
fabulous	O	O
and	O	O
cheap	O	O
too	O	O
[SEP]	[SEP]	[SEP]
Product-Producer	[category]	[PAD]
Product-Producer	[category]	[PAD]
Product-Producer	[category]	[PAD]
Product-Producer	[category]	[PAD]
Product-Producer	[category]	[PAD]
Product-Producer	[category]	[PAD]
Product-Producer	[category]	[PAD]
Product-Producer	[category]	[PAD]
Product-Producer	[category]	[PAD]
Product-Producer	[category]	[PAD]
Product-Producer	[category]	[PAD]
Product-Producer	[category]	[PAD]
Product-Producer	[category]	[PAD]
Product-Producer	[category]	[PAD]
Product-Producer	[category]	[PAD]
Product-Producer	[category]	[PAD]
Product-Producer	[category]	[PAD]
Product-Producer	[category]	[PAD]
Product-Producer	[category]	[PAD]
Product-Producer	[category]	[PAD]
[SEP]	[SEP]	[SEP]
nasa	O	O
kepler	O	O
mission	O	O
sends	O	O
names	B-SUB	B-SUB
into	O	O
space	B-OBJ	B-OBJ
[SEP]	[SEP]	[SEP]
Entity-Destination	[category]	[PAD]
Entity-Destination	[category]	[PAD]
Entity-Destination	[category]	[PAD]
Entity-Destination	[category]	[PAD]
Entity-Destination	[category]	[PAD]
Entity-Destination	[category]	[PAD]
Entity-Destination	[category]	[PAD]
[SEP]	[SEP]	[SEP]
as	O	O
a	O	O
landscape	B-SUB	B-SUB
company	B-OBJ	B-OBJ
in	O	O
atlanta	O	O
[SEP]	[SEP]	[SEP]
Product-Producer	[category]	[PAD]
Product-Producer	[category]	[PAD]
Product-Producer	[category]	[PAD]
Product-Producer	[category]	[PAD]
Product-Producer	[category]	[PAD]
Product-Producer	[category]	[PAD]
[SEP]	[SEP]	[SEP]
a	O	O
gift	B-SUB	B-SUB
arrived	O	O
from	O	O
a	O	O
sweet	O	O
friend	B-OBJ	B-OBJ
[SEP]	[SEP]	[SEP]
Entity-Origin	[category]	[PAD]
Entity-Origin	[category]	[PAD]
Entity-Origin	[category]	[PAD]
Entity-Origin	[category]	[PAD]
Entity-Origin	[category]	[PAD]
Entity-Origin	[category]	[PAD]
Entity-Origin	[category]	[PAD]
[SEP]	[SEP]	[SEP]
the	O	O
male	O	B-SUB
took	O	O
over	O	O
the	O	O
entire	O	O
care	O	O
of	O	O
the	O	O
young	B-SUB	O
that	O	O
had	O	O
left	O	O
the	O	O
nest	B-OBJ	B-OBJ
[SEP]	[SEP]	[SEP]
Entity-Origin	[category]	[PAD]
Entity-Origin	[category]	[PAD]
Entity-Origin	[category]	[PAD]
Entity-Origin	[category]	[PAD]
Entity-Origin	[category]	[PAD]
Entity-Origin	[category]	[PAD]
Entity-Origin	[category]	[PAD]
Entity-Origin	[category]	[PAD]
Entity-Origin	[category]	[PAD]
Entity-Origin	[category]	[PAD]
Entity-Origin	[category]	[PAD]
Entity-Origin	[category]	[PAD]
Entity-Origin	[category]	[PAD]
Entity-Origin	[category]	[PAD]
Entity-Origin	[category]	[PAD]
[SEP]	[SEP]	[SEP]
the	O	O
famous	O	O
actress	B-SUB	B-SUB
arrived	O	O
at	O	O
the	O	O
airport	B-OBJ	B-OBJ
[SEP]	[SEP]	[SEP]
Entity-Destination	[category]	[PAD]
Entity-Destination	[category]	[PAD]
Entity-Destination	[category]	[PAD]
Entity-Destination	[category]	[PAD]
Entity-Destination	[category]	[PAD]
Entity-Destination	[category]	[PAD]
Entity-Destination	[category]	[PAD]
[SEP]	[SEP]	[SEP]
an	O	O
ft	O	O
server	O	B-OBJ
is	O	O
an	O	O
inexpensive	O	O
and	O	O
relatively	O	O
simple	O	O
to	O	O
operate	O	O
tool	O	O
that	O	O
works	O	O
great	O	O
for	O	O
files	B-SUB	O
over	O	O
the	O	O
internet	B-OBJ	O
[SEP]	[SEP]	[SEP]
Instrument-Agency	[category]	[PAD]
Instrument-Agency	[category]	[PAD]
Instrument-Agency	[category]	[PAD]
Instrument-Agency	[category]	[PAD]
Instrument-Agency	[category]	[PAD]
Instrument-Agency	[category]	[PAD]
Instrument-Agency	[category]	[PAD]
Instrument-Agency	[category]	[PAD]
Instrument-Agency	[category]	[PAD]
Instrument-Agency	[category]	[PAD]
Instrument-Agency	[category]	[PAD]
Instrument-Agency	[category]	[PAD]
Instrument-Agency	[category]	[PAD]
Instrument-Agency	[category]	[PAD]
Instrument-Agency	[category]	[PAD]
Instrument-Agency	[category]	[PAD]
Instrument-Agency	[category]	[PAD]
Instrument-Agency	[category]	[PAD]
Instrument-Agency	[category]	[PAD]
Instrument-Agency	[category]	[PAD]
Instrument-Agency	[category]	[PAD]
Instrument-Agency	[category]	[PAD]
Instrument-Agency	[category]	[PAD]
[SEP]	[SEP]	[SEP]
beneath	O	O
this	O	O
in	O	O
there	O	O
is	O	O
a	O	O
zoo	B-OBJ	B-OBJ
of	O	O
fears	O	O
beasts	B-SUB	B-SUB
[SEP]	[SEP]	[SEP]
Member-Collection	[category]	[PAD]
Member-Collection	[category]	[PAD]
Member-Collection	[category]	[PAD]
Member-Collection	[category]	[PAD]
Member-Collection	[category]	[PAD]
Member-Collection	[category]	[PAD]
Member-Collection	[category]	[PAD]
Member-Collection	[category]	[PAD]
Member-Collection	[category]	[PAD]
Member-Collection	[category]	[PAD]
Member-Collection	[category]	[PAD]
Member-Collection	[category]	[PAD]
[SEP]	[SEP]	[SEP]
the	O	O
song	B-SUB	B-SUB
was	O	O
composed	O	O
for	O	O
a	O	O
famous	O	O
brazilian	O	O
musician	B-OBJ	B-OBJ
[SEP]	[SEP]	[SEP]
Product-Producer	[category]	[PAD]
Product-Producer	[category]	[PAD]
Product-Producer	[category]	[PAD]
Product-Producer	[category]	[PAD]
Product-Producer	[category]	[PAD]
Product-Producer	[category]	[PAD]
Product-Producer	[category]	[PAD]
Product-Producer	[category]	[PAD]
Product-Producer	[category]	[PAD]
[SEP]	[SEP]	[SEP]
this	O	O
outline	B-SUB	B-SUB
focuses	O	O
on	O	O
spirituality	B-OBJ	B-OBJ
[SEP]	[SEP]	[SEP]
Message-Topic	[category]	[PAD]
Message-Topic	[category]	[PAD]
Message-Topic	[category]	[PAD]
Message-Topic	[category]	[PAD]
Message-Topic	[category]	[PAD]
[SEP]	[SEP]	[SEP]
the	O	O
bomb	B-SUB	B-SUB
was	O	O
in	O	O
a	O	O
suitcase	B-OBJ	B-OBJ
loaded	O	O
in	O	O
frankfurt	O	O
and	O	O
transferred	O	O
to	O	O
the	O	O
doomed	O	O
boeing	O	O
747	O	O
in	O	O
london	O	O
[SEP]	[SEP]	[SEP]
Content-Container	[category]	[PAD]
Content-Container	[category]	[PAD]
Content-Container	[category]	[PAD]
Content-Container	[category]	[PAD]
Content-Container	[category]	[PAD]
Content-Container	[category]	[PAD]
Content-Container	[category]	[PAD]
Content-Container	[category]	[PAD]
Content-Container	[category]	[PAD]
Content-Container	[category]	[PAD]
Content-Container	[category]	[PAD]
Content-Container	[category]	[PAD]
Content-Container	[category]	[PAD]
Content-Container	[category]	[PAD]
Content-Container	[category]	[PAD]
Content-Container	[category]	[PAD]
Content-Container	[category]	[PAD]
Content-Container	[category]	[PAD]
[SEP]	[SEP]	[SEP]
i	O	O
spent	O	O
a	O	O
year	O	O
working	O	O
for	O	O
a	O	O
software	B-SUB	B-SUB
company	B-OBJ	B-OBJ
to	O	O
pay	O	O
off	O	O
my	O	O
college	O	O
loans	O	O
[SEP]	[SEP]	[SEP]
Product-Producer	[category]	[PAD]
Product-Producer	[category]	[PAD]
Product-Producer	[category]	[PAD]
Product-Producer	[category]	[PAD]
Product-Producer	[category]	[PAD]
Product-Producer	[category]	[PAD]
Product-Producer	[category]	[PAD]
Product-Producer	[category]	[PAD]
Product-Producer	[category]	[PAD]
Product-Producer	[category]	[PAD]
Product-Producer	[category]	[PAD]
Product-Producer	[category]	[PAD]
Product-Producer	[category]	[PAD]
Product-Producer	[category]	[PAD]
Product-Producer	[category]	[PAD]
[SEP]	[SEP]	[SEP]
the	O	O
captain	B-SUB	O
and	O	O
the	O	O
crew	B-OBJ	B-SUB
of	O	O
the	O	O
steve	O	O
irwin	O	O
are	O	O
grateful	O	O
for	O	O
the	O	O
support	O	O
of	O	O
the	O	O
city	O	O
of	O	O
fremantle	O	O
and	O	O
mayor	O	O
brad	O	O
pet	O	O
for	O	O
hosting	O	O
the	O	O
event	O	O
[SEP]	[SEP]	[SEP]
Component-Whole	[category]	[PAD]
Component-Whole	[category]	[PAD]
Component-Whole	[category]	[PAD]
Component-Whole	[category]	[PAD]
Component-Whole	[category]	[PAD]
Component-Whole	[category]	[PAD]
Component-Whole	[category]	[PAD]
Component-Whole	[category]	[PAD]
Component-Whole	[category]	[PAD]
Component-Whole	[category]	[PAD]
Component-Whole	[category]	[PAD]
Component-Whole	[category]	[PAD]
Component-Whole	[category]	[PAD]
Component-Whole	[category]	[PAD]
Component-Whole	[category]	[PAD]
Component-Whole	[category]	[PAD]
Component-Whole	[category]	[PAD]
Component-Whole	[category]	[PAD]
Component-Whole	[category]	[PAD]
Component-Whole	[category]	[PAD]
Component-Whole	[category]	[PAD]
Component-Whole	[category]	[PAD]
Component-Whole	[category]	[PAD]
Component-Whole	[category]	[PAD]
Component-Whole	[category]	[PAD]
Component-Whole	[category]	[PAD]
Component-Whole	[category]	[PAD]
Component-Whole	[category]	[PAD]
Component-Whole	[category]	[PAD]
[SEP]	[SEP]	[SEP]
organic	O	O
sesame	B-OBJ	B-OBJ
oil	B-SUB	B-SUB
has	O	O
an	O	O
anti	O	O
-	O	O
bacterial	O	O
and	O	O
anti	O	O
im	O	O
effect	O	O
[SEP]	[SEP]	[SEP]
Entity-Origin	[category]	[PAD]
Entity-Origin	[category]	[PAD]
Entity-Origin	[category]	[PAD]
Entity-Origin	[category]	[PAD]
Entity-Origin	[category]	[PAD]
Entity-Origin	[category]	[PAD]
Entity-Origin	[category]	[PAD]
Entity-Origin	[category]	[PAD]
Entity-Origin	[category]	[PAD]
Entity-Origin	[category]	[PAD]
Entity-Origin	[category]	[PAD]
Entity-Origin	[category]	[PAD]
Entity-Origin	[category]	[PAD]
Entity-Origin	[category]	[PAD]
Entity-Origin	[category]	[PAD]
Entity-Origin	[category]	[PAD]
[SEP]	[SEP]	[SEP]
miles	O	O
has	O	O
sold	O	O
his	O	O
humble	O	O
ab	O	B-SUB
to	O	O
a	O	O
housing	B-SUB	B-SUB
developer	B-OBJ	B-OBJ
[SEP]	[SEP]	[SEP]
Other	[category]	[PAD]
Other	[category]	[PAD]
Other	[category]	[PAD]
Other	[category]	[PAD]
Other	[category]	[PAD]
Other	[category]	[PAD]
Other	[category]	[PAD]
Other	[category]	[PAD]
Other	[category]	[PAD]
Other	[category]	[PAD]
Other	[category]	[PAD]
Other	[category]	[PAD]
[SEP]	[SEP]	[SEP]
the	O	O
same	O	O
effect	B-OBJ	B-OBJ
is	O	O
achieved	O	O
the	O	O
traditional	O	O
way	B-SUB	B-OBJ
[SEP]	[SEP]	[SEP]
Other	[category]	[PAD]
Other	[category]	[PAD]
Other	[category]	[PAD]
Other	[category]	[PAD]
Other	[category]	[PAD]
Other	[category]	[PAD]
Other	[category]	[PAD]
Other	[category]	[PAD]
[SEP]	[SEP]	[SEP]
he	O	O
has	O	O
built	O	O
a	O	O
formidable	O	O
reputation	O	O
writing	O	O
powerful	O	O
dramas	B-SUB	B-SUB
for	O	O
the	O	O
stage	O	O
and	O	O
screen	O	O
based	O	O
on	O	O
real	B-OBJ	O
events	B-OBJ	O
or	O	O
socially	O	O
vital	O	O
issues	O	O
[SEP]	[SEP]	[SEP]
Product-Producer	[category]	[PAD]
Product-Producer	[category]	[PAD]
Product-Producer	[category]	[PAD]
Product-Producer	[category]	[PAD]
Product-Producer	[category]	[PAD]
Product-Producer	[category]	[PAD]
Product-Producer	[category]	[PAD]
Product-Producer	[category]	[PAD]
Product-Producer	[category]	[PAD]
Product-Producer	[category]	[PAD]
Product-Producer	[category]	[PAD]
Product-Producer	[category]	[PAD]
Product-Producer	[category]	[PAD]
Product-Producer	[category]	[PAD]
Product-Producer	[category]	[PAD]
Product-Producer	[category]	[PAD]
Product-Producer	[category]	[PAD]
Product-Producer	[category]	[PAD]
Product-Producer	[category]	[PAD]
Product-Producer	[category]	[PAD]
Product-Producer	[category]	[PAD]
Product-Producer	[category]	[PAD]
[SEP]	[SEP]	[SEP]
he	O	O
produces	O	O
drawings	B-SUB	B-SUB
and	O	O
videos	O	O
that	O	O
have	O	O
been	O	O
shown	O	O
in	O	O
museums	B-OBJ	B-OBJ
in	O	O
europe	O	O
and	O	O
america	O	O
[SEP]	[SEP]	[SEP]
Product-Producer	[category]	[PAD]
Product-Producer	[category]	[PAD]
Product-Producer	[category]	[PAD]
Product-Producer	[category]	[PAD]
Product-Producer	[category]	[PAD]
Product-Producer	[category]	[PAD]
Product-Producer	[category]	[PAD]
Product-Producer	[category]	[PAD]
Product-Producer	[category]	[PAD]
Product-Producer	[category]	[PAD]
Product-Producer	[category]	[PAD]
Product-Producer	[category]	[PAD]
Product-Producer	[category]	[PAD]
Product-Producer	[category]	[PAD]
Product-Producer	[category]	[PAD]
[SEP]	[SEP]	[SEP]
nowadays	O	O
china	O	O
is	O	O
the	O	O
complex	O	O
mixture	O	O
of	O	O
different	O	O
cultures	B-SUB	B-SUB
from	O	O
various	O	O
epoch	B-OBJ	B-OBJ
[SEP]	[SEP]	[SEP]
Entity-Origin	[category]	[PAD]
Entity-Origin	[category]	[PAD]
Entity-Origin	[category]	[PAD]
Entity-Origin	[category]	[PAD]
Entity-Origin	[category]	[PAD]
Entity-Origin	[category]	[PAD]
Entity-Origin	[category]	[PAD]
Entity-Origin	[category]	[PAD]
Entity-Origin	[category]	[PAD]
Entity-Origin	[category]	[PAD]
Entity-Origin	[category]	[PAD]
Entity-Origin	[category]	[PAD]
Entity-Origin	[category]	[PAD]
[SEP]	[SEP]	[SEP]
of	O	O
the	O	O
hundreds	O	O
of	O	O
strains	O	B-SUB
of	O	O
av	O	O
influenza	O	O
a	O	O
viruses	B-SUB	O
only	O	O
four	O	O
have	O	O
caused	O	O
human	O	O
infections	B-OBJ	B-OBJ
:	O	O
h	O	O
h	O	O
h	O	O
and	O	O
[SEP]	[SEP]	[SEP]
Cause-Effect	[category]	[PAD]
Cause-Effect	[category]	[PAD]
Cause-Effect	[category]	[PAD]
Cause-Effect	[category]	[PAD]
Cause-Effect	[category]	[PAD]
Cause-Effect	[category]	[PAD]
Cause-Effect	[category]	[PAD]
Cause-Effect	[category]	[PAD]
Cause-Effect	[category]	[PAD]
Cause-Effect	[category]	[PAD]
Cause-Effect	[category]	[PAD]
Cause-Effect	[category]	[PAD]
Cause-Effect	[category]	[PAD]
Cause-Effect	[category]	[PAD]
Cause-Effect	[category]	[PAD]
Cause-Effect	[category]	[PAD]
Cause-Effect	[category]	[PAD]
Cause-Effect	[category]	[PAD]
Cause-Effect	[category]	[PAD]
Cause-Effect	[category]	[PAD]
Cause-Effect	[category]	[PAD]
Cause-Effect	[category]	[PAD]
Cause-Effect	[category]	[PAD]
Cause-Effect	[category]	[PAD]
Cause-Effect	[category]	[PAD]
Cause-Effect	[category]	[PAD]
Cause-Effect	[category]	[PAD]
Cause-Effect	[category]	[PAD]
Cause-Effect	[category]	[PAD]
Cause-Effect	[category]	[PAD]
[SEP]	[SEP]	[SEP]
many	O	O
of	O	O
his	O	O
literary	O	O
pieces	B-SUB	B-SUB
na	O	O
and	O	O
mention	O	O
stories	B-OBJ	B-OBJ
that	O	O
took	O	O
place	O	O
in	O	O
lip	O	O
[SEP]	[SEP]	[SEP]
Message-Topic	[category]	[PAD]
Message-Topic	[category]	[PAD]
Message-Topic	[category]	[PAD]
Message-Topic	[category]	[PAD]
Message-Topic	[category]	[PAD]
Message-Topic	[category]	[PAD]
Message-Topic	[category]	[PAD]
Message-Topic	[category]	[PAD]
Message-Topic	[category]	[PAD]
Message-Topic	[category]	[PAD]
Message-Topic	[category]	[PAD]
Message-Topic	[category]	[PAD]
Message-Topic	[category]	[PAD]
Message-Topic	[category]	[PAD]
Message-Topic	[category]	[PAD]
Message-Topic	[category]	[PAD]
Message-Topic	[category]	[PAD]
[SEP]	[SEP]	[SEP]
i	O	O
count	O	O
the	O	O
steps	B-SUB	B-SUB
of	O	O
the	O	O
stairs	B-OBJ	B-OBJ
[SEP]	[SEP]	[SEP]
Component-Whole	[category]	[PAD]
Component-Whole	[category]	[PAD]
Component-Whole	[category]	[PAD]
Component-Whole	[category]	[PAD]
Component-Whole	[category]	[PAD]
Component-Whole	[category]	[PAD]
Component-Whole	[category]	[PAD]
[SEP]	[SEP]	[SEP]
the	O	O
b	B-SUB	B-OBJ
that	O	O
appear	O	O
in	O	O
the	O	O
mouth	O	O
are	O	O
caused	O	O
by	O	O
the	O	O
her	B-OBJ	O
simple	B-OBJ	O
virus	B-OBJ	B-SUB
type	O	O
1	O	O
[SEP]	[SEP]	[SEP]
Cause-Effect	[category]	[PAD]
Cause-Effect	[category]	[PAD]
Cause-Effect	[category]	[PAD]
Cause-Effect	[category]	[PAD]
Cause-Effect	[category]	[PAD]
Cause-Effect	[category]	[PAD]
Cause-Effect	[category]	[PAD]
Cause-Effect	[category]	[PAD]
Cause-Effect	[category]	[PAD]
Cause-Effect	[category]	[PAD]
Cause-Effect	[category]	[PAD]
Cause-Effect	[category]	[PAD]
Cause-Effect	[category]	[PAD]
Cause-Effect	[category]	[PAD]
Cause-Effect	[category]	[PAD]
Cause-Effect	[category]	[PAD]
Cause-Effect	[category]	[PAD]
Cause-Effect	[category]	[PAD]
Cause-Effect	[category]	[PAD]
Cause-Effect	[category]	[PAD]
[SEP]	[SEP]	[SEP]
the	O	O
man	O	O
at	O	O
the	O	O
helm	O	O
was	O	O
watching	O	O
the	O	O
lu	B-SUB	B-SUB
of	O	O
the	O	O
sail	B-OBJ	B-OBJ
and	O	O
whistling	O	O
away	O	O
gently	O	O
to	O	O
himself	O	O
[SEP]	[SEP]	[SEP]
Component-Whole	[category]	[PAD]
Component-Whole	[category]	[PAD]
Component-Whole	[category]	[PAD]
Component-Whole	[category]	[PAD]
Component-Whole	[category]	[PAD]
Component-Whole	[category]	[PAD]
Component-Whole	[category]	[PAD]
Component-Whole	[category]	[PAD]
Component-Whole	[category]	[PAD]
Component-Whole	[category]	[PAD]
Component-Whole	[category]	[PAD]
Component-Whole	[category]	[PAD]
Component-Whole	[category]	[PAD]
Component-Whole	[category]	[PAD]
Component-Whole	[category]	[PAD]
Component-Whole	[category]	[PAD]
Component-Whole	[category]	[PAD]
Component-Whole	[category]	[PAD]
Component-Whole	[category]	[PAD]
[SEP]	[SEP]	[SEP]
the	O	O
circuit	B-OBJ	B-OBJ
comprises	O	O
a	O	O
digital	O	O
add	O	B-SUB
and	O	O
an	O	O
analog	O	O
-	O	O
to	O	O
-	O	O
digital	O	O
convert	B-SUB	O
with	O	O
an	O	O
analog	O	O
input	O	O
connected	O	O
to	O	O
the	O	O
output	O	O
of	O	O
the	O	O
operational	O	O
amplifier	O	O
and	O	O
a	O	O
digital	O	O
[SEP]	[SEP]	[SEP]
Component-Whole	[category]	[PAD]
Component-Whole	[category]	[PAD]
Component-Whole	[category]	[PAD]
Component-Whole	[category]	[PAD]
Component-Whole	[category]	[PAD]
Component-Whole	[category]	[PAD]
Component-Whole	[category]	[PAD]
Component-Whole	[category]	[PAD]
Component-Whole	[category]	[PAD]
Component-Whole	[category]	[PAD]
Component-Whole	[category]	[PAD]
Component-Whole	[category]	[PAD]
Component-Whole	[category]	[PAD]
Component-Whole	[category]	[PAD]
Component-Whole	[category]	[PAD]
Component-Whole	[category]	[PAD]
